Id,SalePrice
1867,240900.43
1868,311214.06
1869,193542.79
1870,251270.4
1871,256118.74
1872,169762.67
1873,234049.16
1874,135817.0
1875,204255.59
1876,190420.5
1877,207624.18
1878,209531.65
1879,134116.08
1880,135323.6
1881,235909.89
1882,258204.41
1883,199978.5
1884,219062.84
1885,255776.93
1886,303070.4
1887,200536.36
1888,281599.94
1889,164778.13
1890,134299.25
1891,142329.6
1892,110361.56
1893,140743.0
1894,129073.88
1895,150740.34
1896,128504.34
1897,122650.5
1898,111536.83
1899,134384.31
1900,150534.46
1901,158896.68
1902,138302.11
1903,229983.79
1904,142694.8
1905,187520.94
1906,149789.0
1907,198038.74
1908,110157.0
1909,134253.79
1910,123078.33
1911,192172.4
1912,268129.57
1913,134908.41
1914,68756.6
1915,322381.63
1916,71106.41
1917,254573.0
1918,139138.75
1919,156746.6
1920,142156.53
1921,411001.72
1922,328438.8
1923,211254.07
1924,236811.77
1925,224705.89
1926,375494.94
1927,139090.0
1928,152181.91
1929,127836.0
1930,122611.2
1931,140022.87
1932,130207.34
1933,170838.64
1934,181113.35
1935,176679.92
1936,192119.2
1937,183528.17
1938,162488.96
1939,248614.22
1940,199160.33
1941,177712.87
1942,192615.0
1943,202738.75
1944,317320.98
1945,366601.5
1946,160755.08
1947,318110.6
1948,170823.22
1949,250436.16
1950,181051.5
1951,273689.93
1952,248160.23
1953,164839.44
1954,201478.0
1955,132002.11
1956,272655.77
1957,153976.66
1958,312377.43
1959,137540.03
1960,116525.76
1961,121461.67
1962,94423.0
1963,105149.0
1964,111872.99
1965,154875.6
1966,141665.0
1967,294449.12
1968,396492.77
1969,378418.98
1970,416053.64
1971,408911.39
1972,361404.98
1973,263924.65
1974,314123.64
1975,454271.34
1976,281021.47
1977,356468.29
1978,352543.54
1979,320504.53
1980,198422.77
1981,336875.32
1982,229344.4
1983,218057.83
1984,168235.45
1985,205820.44
1986,205626.8
1987,182892.9
1988,178166.89
1989,190547.54
1990,218516.0
1991,214004.25
1992,212374.1
1993,174215.31
1994,242525.14
1995,181550.15
1996,253444.77
1997,334138.39
1998,344603.54
1999,254179.01
2000,307318.46
2001,271247.19
2002,229756.52
2003,248180.57
2004,253463.76
2005,226120.09
2006,225138.31
2007,244565.07
2008,206577.8
2009,187602.5
2010,190789.15
2011,138366.14
2012,173939.58
2013,180876.4
2014,188784.0
2015,196061.83
2016,191651.95
2017,204994.0
2018,126040.5
2019,133618.6
2020,121204.26
2021,120292.33
2022,168980.0
2023,140617.69
2024,224191.38
2025,364785.32
2026,185155.59
2027,141678.88
2028,153692.25
2029,165981.33
2030,274821.79
2031,257038.54
2032,279049.99
2033,274017.67
2034,164890.33
2035,196828.81
2036,185910.91
2037,197352.85
2038,325526.88
2039,205987.69
2040,391383.62
2041,276626.41
2042,207665.13
2043,172585.5
2044,178496.5
2045,233912.72
2046,137361.83
2047,150167.34
2048,132673.83
2049,136300.1
2050,182327.22
2051,104945.14
2052,143405.8
2053,144231.25
2054,87351.22
2055,162681.9
2056,128570.08
2057,131437.58
2058,222384.78
2059,134308.09
2060,170105.57
2061,175009.5
2062,140520.5
2063,114154.75
2064,142848.5
2065,125176.93
2066,175334.49
2067,131908.86
2068,139972.84
2069,85986.15
2070,111450.1
2071,94772.5
2072,137741.29
2073,135870.0
2074,177813.51
2075,143681.12
2076,125365.58
2077,152437.9
2078,130835.08
2079,138795.33
2080,115598.43
2081,121273.5
2082,136229.37
2083,145614.93
2084,111725.62
2085,136004.0
2086,107936.52
2087,120865.62
2088,105102.29
2089,94230.5
2090,128602.4
2091,126917.99
2092,133317.03
2093,135973.0
2094,134913.44
2095,151077.19
2096,91981.0
2097,100154.04
2098,143303.52
2099,58360.53
2100,117049.86
2101,114400.06
2102,143658.58
2103,105830.5
2104,140339.01
2105,129664.38
2106,81022.54
2107,256616.54
2108,118756.98
2109,112829.17
2110,124532.97
2111,158726.9
2112,138201.21
2113,115440.5
2114,111232.08
2115,148077.54
2116,114151.8
2117,137718.52
2118,122681.58
2119,111622.31
2120,112856.5
2121,96462.71
2122,105753.79
2123,89768.93
2124,192140.17
2125,137837.37
2126,159090.66
2127,154628.03
2128,132798.03
2129,105381.02
2130,147044.86
2131,160519.0
2132,113443.69
2133,119771.64
2134,119550.51
2135,106209.11
2136,85910.45
2137,119787.99
2138,140942.02
2139,153593.5
2140,133580.0
2141,141652.0
2142,135303.09
2143,141524.15
2144,128431.2
2145,133655.5
2146,157824.99
2147,156952.05
2148,133213.02
2149,142609.0
2150,228577.96
2151,135321.42
2152,165422.84
2153,161409.5
2154,108917.93
2155,121441.57
2156,223382.53
2157,239609.24
2158,236393.07
2159,213206.84
2160,169900.69
2161,245061.36
2162,427679.4
2163,334203.66
2164,259236.72
2165,171616.1
2166,143234.0
2167,210291.56
2168,206801.35
2169,192497.55
2170,218439.7
2171,142898.74
2172,140933.7
2173,159132.65
2174,242421.7
2175,317871.3
2176,331486.14
2177,251486.89
2178,219707.61
2179,146735.0
2180,186259.5
2181,193461.45
2182,229533.44
2183,193121.95
2184,139005.0
2185,133029.6
2186,138879.0
2187,150434.5
2188,152312.46
2189,185934.58
2190,83370.11
2191,87584.93
2192,94616.0
2193,95310.76
2194,105952.5
2195,114584.6
2196,110063.68
2197,108821.91
2198,161187.95
2199,171452.5
2200,134390.54
2201,138553.73
2202,193893.0
2203,168366.67
2204,174548.5
2205,115009.58
2206,140138.0
2207,242108.16
2208,225362.55
2209,183167.72
2210,122101.83
2211,113048.33
2212,112883.62
2213,106556.08
2214,141683.46
2215,103329.43
2216,156391.9
2217,66422.96
2218,95461.91
2219,73042.44
2220,87134.96
2221,325880.56
2222,257171.15
2223,266327.71
2224,215206.32
2225,137620.36
2226,169673.08
2227,193798.2
2228,286018.72
2229,246149.63
2230,157362.76
2231,214539.58
2232,171684.99
2233,173623.4
2234,258422.58
2235,202134.49
2236,269057.17
2237,346552.31
2238,206421.36
2239,122561.41
2240,162627.0
2241,151189.37
2242,136231.0
2243,141229.5
2244,93573.76
2245,93186.26
2246,143627.87
2247,107635.54
2248,124397.16
2249,124577.0
2250,135416.5
2251,130842.72
2252,173853.52
2253,159273.12
2254,176786.64
2255,191721.74
2256,180445.15
2257,187754.02
2258,172795.19
2259,178494.5
2260,151077.0
2261,189647.52
2262,217028.52
2263,328348.51
2264,434734.48
2265,169129.0
2266,293962.86
2267,359500.0
2268,367093.58
2269,165683.81
2270,184524.94
2271,253327.2
2272,202602.78
2273,162908.4
2274,173201.47
2275,161769.32
2276,191244.0
2277,182749.5
2278,153528.09
2279,123864.83
2280,115342.86
2281,170310.25
2282,175953.73
2283,99620.0
2284,109551.7
2285,152816.39
2286,127499.6
2287,338744.31
2288,267440.12
2289,383773.46
2290,417543.15
2291,322100.78
2292,402221.2
2293,447349.34
2294,382827.82
2295,435081.77
2296,275237.63
2297,312277.86
2298,327935.1
2299,371990.34
2300,320436.91
2301,277340.07
2302,231376.61
2303,237817.9
2304,237840.92
2305,182572.9
2306,184323.41
2307,187575.66
2308,219735.0
2309,284427.43
2310,224965.93
2311,197997.14
2312,165698.7
2313,175286.8
2314,176324.8
2315,172070.65
2316,176775.18
2317,179031.76
2318,173299.5
2319,173983.75
2320,177676.07
2321,250346.95
2322,170394.41
2323,183240.07
2324,166270.34
2325,228324.45
2326,165378.76
2327,217603.1
2328,218553.35
2329,181667.24
2330,177471.0
2331,346372.55
2332,390942.38
2333,311369.71
2334,258179.22
2335,259853.72
2336,331889.39
2337,198485.14
2338,283984.03
2339,236732.16
2340,372260.54
2341,226208.95
2342,242274.48
2343,226642.16
2344,236868.87
2345,240323.03
2346,220446.5
2347,195699.34
2348,228177.4
2349,140602.52
2350,289753.74
2351,254271.22
2352,238741.64
2353,211701.89
2354,123020.11
2355,157836.08
2356,151207.8
2357,197455.15
2358,199201.2
2359,123889.54
2360,116715.18
2361,136862.6
2362,269508.55
2363,140154.48
2364,152326.54
2365,223921.96
2366,186518.67
2367,225629.31
2368,206769.77
2369,223898.76
2370,166332.0
2371,169462.33
2372,176874.39
2373,259812.83
2374,291817.71
2375,239292.48
2376,279365.17
2377,363251.26
2378,135184.49
2379,201638.24
2380,143041.6
2381,165555.53
2382,180192.12
2383,217713.72
2384,239858.46
2385,153548.57
2386,141393.15
2387,133091.25
2388,99658.14
2389,129891.08
2390,139792.5
2391,138959.2
2392,110007.9
2393,166411.22
2394,148509.5
2395,192803.4
2396,152128.82
2397,210720.36
2398,122749.87
2399,60467.77
2400,55227.99
2401,112581.58
2402,139280.0
2403,130134.97
2404,146210.0
2405,161562.5
2406,134910.1
2407,128224.93
2408,138910.05
2409,136767.0
2410,162434.87
2411,124218.58
2412,162872.5
2413,143388.25
2414,131055.21
2415,130346.58
2416,132727.5
2417,134930.25
2418,125646.52
2419,131195.46
2420,129239.3
2421,154727.0
2422,118096.36
2423,132729.32
2424,151200.68
2425,169215.28
2426,134213.83
2427,136629.84
2428,165793.84
2429,118295.82
2430,131819.25
2431,121926.33
2432,134648.5
2433,143656.5
2434,145440.3
2435,150742.69
2436,106541.03
2437,116452.82
2438,124185.91
2439,111778.12
2440,129850.74
2441,111420.33
2442,104184.08
2443,115853.85
2444,126434.6
2445,93812.32
2446,133938.85
2447,223451.9
2448,142517.34
2449,122507.16
2450,151949.21
2451,119757.54
2452,224445.83
2453,96739.32
2454,121737.36
2455,108198.58
2456,137825.0
2457,117356.34
2458,117399.37
2459,113110.26
2460,141339.97
2461,121725.67
2462,134873.5
2463,126147.59
2464,154331.65
2465,138991.62
2466,119506.78
2467,155267.28
2468,95600.5
2469,90838.94
2470,183645.7
2471,201866.9
2472,175938.29
2473,117259.21
2474,111445.57
2475,227062.79
2476,110756.54
2477,133280.0
2478,159146.5
2479,115763.26
2480,138285.55
2481,123155.59
2482,135407.8
2483,117676.51
2484,125919.29
2485,122554.33
2486,154017.09
2487,182326.22
2488,154039.31
2489,151105.12
2490,150057.74
2491,92988.87
2492,179970.04
2493,139966.91
2494,161586.84
2495,96644.13
2496,217014.68
2497,151765.9
2498,117249.67
2499,85130.5
2500,129116.24
2501,138772.62
2502,145942.0
2503,103093.87
2504,178979.9
2505,215074.23
2506,252478.2
2507,306753.5
2508,253468.31
2509,221551.77
2510,231122.16
2511,185036.55
2512,211495.62
2513,220786.39
2514,236472.63
2515,145699.83
2516,153493.62
2517,128217.38
2518,141159.75
2519,229975.94
2520,206987.0
2521,192401.0
2522,224534.76
2523,132846.5
2524,135861.6
2525,145970.74
2526,138799.59
2527,118562.83
2528,125267.58
2529,132711.5
2530,107975.5
2531,242298.93
2532,231173.41
2533,199284.5
2534,241901.17
2535,302569.61
2536,230296.09
2537,234948.89
2538,185768.67
2539,188785.86
2540,171290.2
2541,177982.9
2542,161107.32
2543,133666.2
2544,137263.85
2545,137956.99
2546,147014.25
2547,134991.78
2548,159940.35
2549,155712.32
2550,380735.95
2551,144026.99
2552,121173.74
2553,85750.93
2554,126275.89
2555,113215.16
2556,105586.07
2557,117349.26
2558,164060.37
2559,142596.34
2560,127262.54
2561,144163.02
2562,134772.25
2563,139656.25
2564,171971.31
2565,130263.46
2566,159017.4
2567,132954.92
2568,184776.56
2569,193900.5
2570,121742.66
2571,158184.71
2572,184533.4
2573,243744.72
2574,305609.19
2575,132485.02
2576,126907.71
2577,155424.58
2578,99053.0
2579,84457.72
2580,130705.3
2581,135517.94
2582,117436.04
2583,281680.82
2584,164495.82
2585,175054.11
2586,209267.91
2587,197693.4
2588,153489.74
2589,143769.7
2590,230290.16
2591,208277.0
2592,235272.06
2593,252648.55
2594,176022.54
2595,214407.46
2596,332209.81
2597,180703.72
2598,264967.32
2599,323133.63
2600,153259.09
2601,133476.83
2602,85298.82
2603,93535.5
2604,86903.0
2605,82893.32
2606,144142.57
2607,177142.41
2608,200263.3
2609,164350.46
2610,113762.5
2611,153209.87
2612,149178.5
2613,129460.5
2614,128027.33
2615,162392.14
2616,138138.0
2617,170447.29
2618,191851.86
2619,228486.82
2620,185518.5
2621,182807.97
2622,186710.6
2623,247869.48
2624,263204.36
2625,314812.6
2626,163029.09
2627,183568.9
2628,410688.4
2629,545256.27
2630,349784.09
2631,455495.28
2632,406616.38
2633,314139.81
2634,388194.07
2635,151390.47
2636,193638.89
2637,175757.48
2638,254959.48
2639,178701.0
2640,149241.75
2641,107913.59
2642,188606.82
2643,104628.83
2644,128791.24
2645,103623.04
2646,98054.0
2647,99137.5
2648,140524.5
2649,137555.66
2650,151715.24
2651,157300.2
2652,444118.88
2653,249025.88
2654,244728.53
2655,362473.15
2656,324082.73
2657,337241.49
2658,281652.0
2659,303716.23
2660,326139.65
2661,335142.99
2662,335861.44
2663,272263.55
2664,282021.21
2665,313633.34
2666,288417.71
2667,170154.06
2668,178562.76
2669,169349.11
2670,288261.23
2671,180920.63
2672,181827.46
2673,201060.73
2674,198115.72
2675,167021.55
2676,188645.3
2677,195107.46
2678,256142.58
2679,278176.46
2680,269092.21
2681,395567.38
2682,321959.38
2683,493045.93
2684,306516.31
2685,345154.24
2686,263721.07
2687,326199.23
2688,230532.25
2689,216751.19
2690,471012.8
2691,185959.0
2692,135028.25
2693,197875.22
2694,125719.63
2695,191167.2
2696,184847.09
2697,192461.93
2698,198988.5
2699,178488.23
2700,171256.9
2701,150387.47
2702,116015.18
2703,144282.75
2704,138125.1
2705,125558.07
2706,117261.08
2707,128718.3
2708,135921.16
2709,110400.33
2710,126359.33
2711,284538.53
2712,359506.86
2713,173544.73
2714,149059.22
2715,172872.5
2716,160947.82
2717,177854.77
2718,229144.76
2719,159656.14
2720,171815.88
2721,141904.35
2722,165691.19
2723,142629.07
2724,131917.5
2725,136164.25
2726,145518.5
2727,168289.28
2728,165305.5
2729,156648.22
2730,146649.5
2731,124353.0
2732,118073.49
2733,157372.0
2734,148364.87
2735,138304.0
2736,147125.73
2737,122258.33
2738,132884.15
2739,162887.0
2740,136539.1
2741,148539.75
2742,156856.87
2743,152709.87
2744,145415.75
2745,138865.0
2746,133198.25
2747,159147.9
2748,127435.58
2749,131772.08
2750,137275.01
2751,130319.0
2752,233868.94
2753,148575.34
2754,200393.48
2755,132138.58
2756,94788.56
2757,72554.59
2758,90533.98
2759,159420.99
2760,141133.56
2761,146976.75
2762,146338.25
2763,185545.7
2764,173218.33
2765,256584.31
2766,146804.71
2767,90884.0
2768,127134.39
2769,127416.68
2770,154850.25
2771,123384.83
2772,121287.25
2773,137208.04
2774,141222.84
2775,133575.5
2776,146244.4
2777,156149.35
2778,125548.02
2779,120231.58
2780,113744.1
2781,101382.04
2782,99473.58
2783,106761.51
2784,133333.6
2785,139217.36
2786,81721.55
2787,119292.26
2788,88361.69
2789,215408.77
2790,96311.08
2791,118101.05
2792,88486.59
2793,166172.25
2794,105331.27
2795,117809.25
2796,99769.02
2797,187563.48
2798,125008.19
2799,114267.76
2800,76882.8
2801,110707.59
2802,141652.0
2803,162491.26
2804,143369.91
2805,98714.0
2806,97639.29
2807,148449.88
2808,146773.37
2809,136570.18
2810,139023.25
2811,150828.05
2812,141742.8
2813,161595.55
2814,159860.19
2815,99270.19
2816,251810.63
2817,138850.18
2818,137233.6
2819,174271.1
2820,136565.77
2821,110804.62
2822,190424.57
2823,237861.39
2824,179349.34
2825,150942.59
2826,132999.13
2827,142647.09
2828,213487.52
2829,166178.76
2830,232545.5
2831,192356.44
2832,218611.38
2833,292346.71
2834,219058.35
2835,220567.72
2836,193233.1
2837,172425.52
2838,147057.87
2839,181591.2
2840,193849.45
2841,201551.65
2842,224747.73
2843,146785.95
2844,153895.78
2845,122988.21
2846,213010.1
2847,196476.49
2848,220658.16
2849,211399.96
2850,282712.63
2851,238475.67
2852,221448.64
2853,239787.43
2854,138827.0
2855,200107.87
2856,207557.2
2857,190237.1
2858,196545.28
2859,133223.81
2860,126588.5
2861,132511.16
2862,194954.5
2863,121092.33
2864,258528.13
2865,141282.1
2866,133219.9
2867,96519.84
2868,117533.01
2869,127214.4
2870,157562.82
2871,105590.92
2872,60636.54
2873,106627.03
2874,141107.08
2875,115990.31
2876,155809.52
2877,146059.83
2878,172967.35
2879,148587.82
2880,109045.04
2881,148110.56
2882,165204.0
2883,173796.53
2884,182873.2
2885,184199.25
2886,198863.54
2887,104378.17
2888,140350.52
2889,58788.49
2890,87827.05
2891,134965.06
2892,66050.59
2893,113633.89
2894,65924.34
2895,326544.53
2896,288551.28
2897,193513.24
2898,147243.86
2899,232973.58
2900,159478.25
2901,192432.72
2902,180030.88
2903,346032.03
2904,351497.91
2905,114682.52
2906,195448.92
2907,114211.14
2908,128587.0
2909,143981.22
2910,83768.0
2911,85172.82
2912,152677.99
2913,86750.83
2914,82103.5
2915,83139.0
2916,85096.71
2917,155437.46
2918,112463.5
2919,216910.35
